hr_mean,hr_trend,hrv_rmssd,spo2_mean,spo2_trend,desat_events,temp_mean,temp_rise_rate,activity_level,fall_detected,risk_15min,risk_1hour,risk_6hours,risk_24hours
91.24487186934925,0.1727586356414313,37.448790399900815,93.86655036465315,-0.02250303120265848,0,35.985324579071126,0.02511610449484322,0.8512219365944683,0,0.5189887704222766,0.5621307282198913,0.5631243772318216,0.6215575909866592
80.49263682223035,-0.02580934765170477,54.18185466452446,98.6292227391534,-0.050078176815718335,0,36.8373218139159,-0.011415069968084534,0.8215990243368775,0,0.4869096543785536,0.5953134252277819,0.5787291760032982,0.6158554588213003
70.79605575441369,-0.9660184750430795,27.97187641453082,95.93089398812263,0.0758543480887939,2,36.401985392164256,0.04816614600969338,0.09473896826262951,0,0.5107600445564012,0.5361339987571315,0.5822466013394496,0.6427474292497595
56.09635502222261,-0.8633199822048853,47.80823738221301,95.657702222962,-0.03302573608747583,0,36.777461317163244,0.0325683267196413,0.9517348037411856,0,0.5396146812360282,0.5405206756713966,0.5889520040133115,0.7540140039261294
77.61351437255031,0.1741371345470608,28.548856970830336,96.82084454981013,0.13166639586469292,0,36.70992559122979,0.008228146468279119,0.20383145581119444,0,0.516726289040991,0.5069770405004237,0.6472216038108992,0.7192679907295673
67.6184412415089,1.4348643127031522,47.94546286213964,95.69476230901039,-0.41544858682751623,0,36.76329356154207,-0.015566430604213128,0.23956044000617682,0,0.5223358011135324,0.5579969618063786,0.6618434207641337,0.5547750950661612
73.4116401962747,0.1432481454044697,40.1001534003679,97.70126678803479,-0.2995652059323732,0,36.96922487096441,-0.06840781555238223,0.3145070059691154,0,0.5207415086770152,0.5700269999869838,0.5822526271762155,0.7032851611918841
63.081279530111246,0.028105774152369846,56.58685700730335,96.97332092662725,0.18269395284330514,0,36.83173108437715,-0.06283328193086793,0.8759019264465465,0,0.4994359973323136,0.4893280813306704,0.5580888157330582,0.6847067082618532
70.69371398209866,0.37120506938423176,43.55883358676758,95.87096345732002,-0.2058825189446933,0,36.701169905502994,0.041579352357577974,0.3130900727102779,0,0.499291698672547,0.526415664314634,0.5420970357142111,0.6378896257588508
90.2264451404677,-0.35928531839876826,25.649880318073777,93.9925832006188,0.10632306841249273,2,36.97151538707421,0.03967688172012578,0.6933485492496247,0,0.5650018642596379,0.6235745867093612,0.666834737788174,0.6074787296880025
73.11067746061033,-0.2760345405297733,51.52473483927079,94.83915589842915,-0.15043699426196877,0,36.87385543214058,-0.04080270294537304,0.8662178280944557,0,0.5293388365319516,0.5675165858017979,0.662097638801302,0.5704427896006653
87.9753384992854,-0.679916294563692,40.1003644247972,94.37424430831724,0.14777759602085347,0,36.17363585011922,-0.053581525639775744,0.18249861419761482,0,0.4792904297151548,0.5756626419851824,0.5641008072028861,0.5994111725227222
74.72441293919452,-0.6084652534800712,43.96366364667484,97.75459703973951,0.11059932799848754,0,36.08954831716524,0.024333187119894663,0.08006171772058623,0,0.4933432808616126,0.6089861733901447,0.5138077896404125,0.5733002918581569
55.61977088725908,-0.21901215806507252,33.75386994760949,96.32111019689948,-0.09589558567365923,0,36.98038058675611,0.07534921836525388,0.8261399868210566,0,0.49309659626625246,0.5122237956314812,0.6260034465548486,0.6176493645677792
69.05398153389939,-0.04378435514197352,29.10329564013328,95.61821663082667,0.0678970094245213,0,36.10067972620596,-0.047196839568431966,0.5721526912635747,0,0.5245554876151536,0.535153838037577,0.6189988931676149,0.7141336312524393
93.54411741840636,-0.5750033136313977,42.04103225555054,95.35481208809078,0.11721105417390083,0,36.82091176729683,-0.0038562938727041366,0.05782224921932111,0,0.4701206590580101,0.4631173436853098,0.6002521815200244,0.561415610782749
78.50177215313872,0.07437504359207793,41.2443369604736,93.89415076107507,0.20730881527227335,0,36.671033204926935,0.11647650437459628,0.6687827244132721,0,0.5111715517264356,0.5347861994967464,0.6501234783423496,0.5811019315546628
89.43527021776757,-0.5196717075563948,33.34466055184524,97.14370790163179,0.15050372094320352,0,36.893321770996735,-0.040594576519199906,0.4561818211571078,0,0.49616386146157276,0.5267353223734299,0.6065891989417229,0.6412102821128002
70.4760367425447,0.2945759694037389,32.922876267919456,93.55618508002692,0.2367532212579111,0,37.02591231983318,-0.046783795685362756,0.9901648933369768,0,0.5086804256882992,0.5604160238771415,0.6240371092667156,0.6434313158155193
59.354341312589554,0.11387890032660776,31.239719305643803,99.45178843713941,0.35089749722278774,1,36.34207236177086,-0.042751571169724556,0.2527004912961761,0,0.45989003773716475,0.5770301921807246,0.5895647279811693,0.5669621441754575
77.1063275479115,0.644389355253322,39.71995882721528,93.94612445148536,-0.029636470052953758,0,36.5268817565995,0.05593017887004456,0.9312446965741359,0,0.5463380484214707,0.4811115963079771,0.6409065129838133,0.6402212868484548
65.50819466646368,-0.05031731846155342,56.90970943151544,98.6698919595113,-0.40014289223826066,0,36.492064117593664,-0.08553214774365356,0.36798278236704707,0,0.4994479883375683,0.537175938778029,0.5438053581745158,0.5632460117454938
66.54209559171147,0.37714795917970534,31.828812378298988,98.08429649173597,-0.20732633433263783,0,36.606409648964416,0.021959932987545935,0.15760388036957818,0,0.4917984715620763,0.531099408080426,0.6164454879348847,0.6382528138225719
67.51601726053019,0.05952914432965504,43.3961608312996,99.70008935708518,0.013625291219180222,0,36.80400333872341,-0.027005399916787815,0.27189312488799566,0,0.5511348084484262,0.5823188087184752,0.6185113408228297,0.6550683831858913
85.14742301091204,0.17042160589470148,19.901453181051952,93.29316039628524,-0.17111349995801162,0,37.200018457252675,0.08719179506454594,0.9544195213633195,0,0.5369106358277133,0.5077619251162755,0.5448254530005368,0.596319800966323
75.37082104310993,0.017207922131240116,34.467097247197465,95.39903917708493,-0.10791364699015063,0,36.60327999544775,-0.006016449550400774,0.31964138073756454,0,0.4604895772334876,0.5889926676030399,0.5730882301931141,0.6388243589300948
80.58035929092108,-0.14395586103307295,32.61578274531875,96.57286910117608,0.43966501608727093,0,36.60164811050427,0.017981196067197305,0.22819597512470113,0,0.5150801460668318,0.5116749967236864,0.6022658251684161,0.5721850153205407
76.32143757191328,-0.010438640460950376,28.97070511393855,93.2831773173045,0.15012771681939774,0,36.61879981892864,-0.02218554560125789,0.7112523934128624,0,0.5245484399851693,0.5311748811905648,0.618396016943522,0.7134508618846762
81.3034481272283,-0.08514402740656064,35.12404620891152,92.11267567183859,-0.04791080865830818,0,36.97974112701654,-0.023251616976007153,0.9080690443845424,0,0.48886160014053087,0.528731602968414,0.6668246201690258,0.6482459552867982
76.97740335583298,-0.3096947557189944,39.70361342992803,94.04862131458957,0.06874493551158592,0,36.34137856881078,0.032854970028925616,0.5716045942872687,0,0.5308337840186238,0.48394237544655455,0.598788081657295,0.671390202832289
76.2093136125348,0.8313774313828604,52.97669636473262,96.05240640717344,0.1491559515944501,1,36.2134418681845,0.009459284553814224,0.4533263683406926,0,0.5005316269635692,0.5429734042488417,0.576279205271367,0.6387551601504483
69.2814742932568,0.3166535330651165,37.35593224526438,95.90883335735968,0.058214782099150535,0,36.91514470612144,0.05804031549301706,0.900114482140243,0,0.5093367290328276,0.5249534921479138,0.5842268496751327,0.602135112227176
84.0836642716409,0.3900029804958183,39.65317740954006,99.46250461858112,0.08250291615418937,0,36.93378908103306,0.022764082945957345,0.8908389140546137,0,0.4817742177077629,0.5323401043915418,0.58975645478608,0.6324276448387571
78.73610755002622,0.13014572812900294,42.688388479892765,98.64350184100488,-0.04158622818089022,0,37.222490874793976,-0.047088181790362976,0.4833387560713116,0,0.4867250449118102,0.5898913022235632,0.6330227798863027,0.671854198449927
84.85310738662503,-0.46231152216511495,35.432037303290755,97.22969372611644,-0.09490600183439876,0,36.6111484921589,-0.002217415739696541,0.2662043704338831,0,0.430488319766866,0.5697082969943381,0.6417578015651221,0.5501846569574357
74.79796091237158,-0.24902048887423234,41.286294296419314,91.86308998329295,-0.2534633192108013,1,36.97949195580266,0.02942747327082559,0.6951797465255588,0,0.5084239239820123,0.579119153100073,0.6480688865493072,0.7183608244092136
73.3317860518518,-1.0575872953144396,45.55888292889588,97.5995142238879,0.2926319156652631,0,36.47412329316065,-0.07885341338364077,0.07162006566019363,0,0.48766055206781284,0.5307947622753165,0.6601660358516459,0.6934734284252254
67.6261289723667,0.6989771712780214,41.250258579143534,98.1216712705882,0.26543570162444236,0,36.694962839972185,0.0060840963254963736,0.9000581576731365,0,0.5281884292096969,0.5565042699768646,0.618577539335966,0.5722832637901092
93.75626224180135,-0.03533844231590889,45.7508396676633,99.03170865068421,-0.0015692267672213515,0,37.18795248280593,-0.03672838290502641,0.12857978919010793,0,0.5172332306025923,0.6297844500225925,0.6322063311152737,0.6064598990123551
74.21580471909327,0.700964126551366,25.9132307561569,94.76988466902228,0.14199278640134194,0,37.31773250128215,0.01495839303763849,0.05924726274824588,0,0.5057620526459425,0.525741029813696,0.53421313332232,0.6979090513606971
108.37381912482306,-0.8101098961524619,50.20231801370717,95.65755676250748,0.06343114248592736,0,36.101757785794334,-0.0015235753712079568,0.188853795722427,0,0.5610453234626526,0.603781876648828,0.5691320244205428,0.6833092628147807
68.64010522169441,0.2132083437221511,45.04393876246037,97.85295824179627,-0.31313273943152176,0,36.29376480445806,-0.079245683460649,0.996327508019026,0,0.49580104479544146,0.5658738883064066,0.5544479565092387,0.5362466916920139
71.24975027047702,-0.07834827553996174,37.64813307325627,99.1704545378043,0.06698653422815247,1,36.929433402352345,-0.02215924343135706,0.5816045461458056,0,0.5138413999195602,0.567889098743931,0.6175243544534467,0.6179251229753607
76.78458632848073,-0.6394844617520521,47.15912464250295,95.48764240760255,0.22564877067664182,0,37.0069458311362,0.02361197888219342,0.5400482415327627,0,0.5050004184231474,0.61729786578482,0.6102060478244961,0.6534556596102754
90.60037657890825,-0.3728077788824362,48.896776400867715,94.93968529389565,0.21731666866902724,0,36.75644559632099,0.0465309072481783,0.3041167072758786,0,0.49241487512060206,0.5752113490620864,0.6793443657066618,0.6506684865631842
68.25231745527356,-0.39818053106757806,53.72168402839505,93.47427434609135,0.03876813714303881,0,37.32706647862895,-0.05279738973626435,0.08829716966669532,0,0.4961885974039424,0.5772147319342207,0.64094552257859,0.6605825611514795
79.13982151540401,-0.7264144191843714,53.621872268435276,95.81735002388706,-0.18705127302508318,1,37.004939826821584,-0.05423451823942156,0.46546223408050447,0,0.5299940480990645,0.5373719896145317,0.6635561747995106,0.6716547685707817
86.8882331413823,-0.7674340544280611,25.98580880384987,95.51994430672939,0.29352500399455633,0,37.58512435906949,-0.07678269143291266,0.6874181903945207,0,0.515002619817219,0.4698078321772134,0.6024711638696618,0.6706079383073941
61.153845987707506,0.2220319318218267,35.35172531086003,99.44629062818983,-0.2847552075862542,0,37.141822217185336,0.0643847206592086,0.6495150309857599,0,0.46972340045751526,0.5420326250321327,0.6594695667609205,0.6740789943123535
62.60838082704038,0.5677050309213261,43.39954452742538,95.16759952789013,-0.3084018512099242,1,36.97390021194913,-0.07926006800852958,0.6896016192210813,0,0.5070331096324525,0.5595184041020601,0.6810626937354042,0.70408713945738
77.33784966253349,-0.5061708918330572,30.295214564690436,97.2350817414132,-0.10529911482104258,0,37.1238184976522,-0.00705900670513015,0.8174794727621244,0,0.47495783915518874,0.5149518217899428,0.49816529238317986,0.7256473086942278
68.29911381630235,0.006794450764647401,45.38908275791684,94.05746395219326,-0.16951919098477866,0,36.43163132037027,-0.055958088348677396,0.6160395042089026,0,0.43514461676747346,0.5290634656531291,0.6068258272716563,0.6464363227869006
75.32583070499585,0.5115662115565258,37.97089357828976,97.82133674611981,-0.4954686785875005,0,36.284137269104676,0.05606865754718554,0.22317009785004926,0,0.49626607085101493,0.5371624469021704,0.558421057525273,0.6826384569370721
80.68143036103285,-0.1407645268513875,46.65434177107528,96.44124476581331,0.017192166625858176,0,37.113151006068705,0.03250903765939847,0.6170045556612569,0,0.5091403362858945,0.5578178234252007,0.5847216810509076,0.6674963184056872
68.63649272605119,-1.1688357821456772,45.71802920933602,98.6849477038678,0.11138452704018934,1,36.86891189908651,0.007082711054429209,0.6924275137171717,0,0.5561376328032156,0.5843947930798554,0.6203489019243335,0.6973703260429667
81.59298986783243,0.4729989813849294,32.4308858816714,95.03894418770442,-0.16271149083885042,0,37.10668916939748,0.05918760252505402,0.5823320928612362,0,0.514732438280471,0.5244223722228764,0.559992768706426,0.7043891691621349
79.46228951164929,-0.13284673836326047,40.21354418937756,97.99617529207974,0.1126368907935504,0,36.81086464285565,-0.033725232106683704,0.042155220350953426,0,0.4778067409881456,0.5403739769061796,0.6019712055874805,0.6361022511773522
72.3462641887116,0.11299794148279968,45.31405974981048,93.71180953432052,-0.050479173876121566,1,36.01058363600246,0.028489000608271864,0.057466629687170534,0,0.5213396490995823,0.587157357855887,0.618466648046543,0.6227225944944615
63.84064831610301,-0.1315013536442649,32.33723796593043,95.76056177073806,-0.09837540069748592,0,36.586692149707254,0.03158802934591636,0.0872347021688451,0,0.5524365102264882,0.6466741476077406,0.5979423308996914,0.5871363968949862
72.48882533326778,-0.5636600285079135,44.006463502853556,97.15112144157516,0.19706458253677903,0,36.95976872371384,-0.08918793380936912,0.43582711334709334,0,0.5355781621317495,0.5164415826109536,0.6027663313951183,0.6660219167589174
82.70011815759608,0.4311110822003929,50.50676305311846,92.51828062101004,-0.06092864280422883,0,37.106681845094734,0.07031198828842822,0.5848840339691468,0,0.5183567504251313,0.579793059586033,0.5852531001420556,0.5986107845302824
77.74706862733407,-0.8478310116597818,36.91665270472777,94.93856200078842,0.11665433193129784,0,36.88805232149141,0.04606178954211061,0.22224632218615148,0,0.5167513313680412,0.5094514016883551,0.5585216359952985,0.665890186892732
62.089950876094605,0.16876116408392874,42.64469257132649,92.12862178896063,-0.21752056435351041,0,36.5145008245966,0.040559691265336206,0.29729088421103667,0,0.5444494596404574,0.5318902006512689,0.5495900667272169,0.64631974116622
84.02081659105706,0.5673322484305595,40.571687550904,101.07165753964179,0.5646124061259047,0,36.979187702057,0.06909469375508812,0.47109875524293243,0,0.4892505767516405,0.5954480006117567,0.6307287664746696,0.679679398597935
84.78826659995528,0.4165799556429794,50.63813395703824,100.26352791848113,0.3233789422697857,0,36.58895029528217,0.04598169207067442,0.5357368824653311,0,0.5120570711694218,0.5947034302268576,0.5782134146277645,0.7854236862853731
69.13625836061834,-0.5691071420730113,46.05792097053445,95.74489575045374,0.36827078521199935,1,36.164066644294884,-0.033330483661101355,0.3755392004527829,0,0.48269714650356904,0.6050556703275708,0.5708141798051288,0.6434284857191794
82.57214179413181,0.17695759319940912,30.685364871167796,97.0611702843429,-0.43446236121439963,0,37.09270168440414,-0.007948006960568466,0.39961465417047215,0,0.48836748570276867,0.5354931016412818,0.5687912722641667,0.6483828338119559
66.49830911467984,1.0838620603098141,26.346259850037477,97.7746190880451,-0.05237094203237752,0,36.98511923810474,-0.00660097202663652,0.16142652829284498,0,0.5148057206051716,0.5585532262525105,0.6222597564512666,0.5969325241766819
71.53455212692565,-0.009429090977104468,47.7988452783317,98.79375296871106,-0.37166812947086453,0,37.20669034240177,-0.07034845055885391,0.10012294635715524,0,0.5585700083660976,0.5573162686126342,0.6168843813690671,0.5597287842596333
74.53432811666524,0.48583741075894604,42.09921572218678,96.28039114745384,-0.010371913735677632,0,36.248799963334626,0.05989011268198542,0.705314975221825,0,0.47901453943042077,0.5239081037239758,0.5881997728985682,0.6069804283570263
86.24380737179426,-0.6046397826543878,53.07498546053521,96.48944132474183,0.03729140849865417,1,36.712306218238574,-0.03554950806948376,0.42445599470508266,0,0.5661305613685121,0.6003142117950266,0.6316656934498113,0.7366318460354324
60.49139242397921,0.2805320981159097,41.02068001792657,95.59323870093755,-0.056191661631956685,0,37.24530030334871,-0.024002852063147503,0.20888972626645508,0,0.45367124486567484,0.6576744734536482,0.5735658617103536,0.6517160331204191
70.97733465812334,-0.24441561907193868,27.534781161687015,93.43970118011805,-0.43589860045459705,0,36.70646431383898,0.056735738918002765,0.6121344579082613,0,0.528736507777186,0.6251145330280168,0.620358995578139,0.6720528960725644
93.27028995805628,-0.5571721459472745,49.39829584787043,95.90567233137783,0.26663789709807356,0,37.27271540930219,-0.11145140936999068,0.7829783467541931,0,0.4737951490525612,0.5818560216086192,0.6026608920626645,0.6773563273347087
73.39418096730576,0.2023740714541492,43.519090666287084,94.98195874873149,-0.07107597530945439,0,36.04849819561183,0.034409544357669165,0.6844495067770157,0,0.4965783407229362,0.5339958318402803,0.6280786081171508,0.594573816394052
76.49611009811396,0.20735653085989525,53.4752719120965,96.10434238000342,-0.23837613097677784,2,37.069920933269586,-0.030612693085366145,0.06315828387767108,0,0.507234402143169,0.5912228862694457,0.6602983441035731,0.7157977044075893
86.51760369754898,0.7401548003309663,26.25034352322664,96.80952486686266,0.08785189787613512,0,35.87303521049044,-0.04220404048658125,0.7520087457798647,0,0.5330882853314601,0.5137928370838659,0.5159812515485774,0.6351550262395498
76.40382339011627,-0.6206074669359886,31.29093161154947,100.2322871481552,-0.0748044784201524,0,36.679669558877,-0.0891477728623545,0.22043994734097416,0,0.5148846851926907,0.5198158780962308,0.6569550979481166,0.6461248555102832
70.25731179738264,-1.2083668250727977,52.22317849627932,96.5870536652906,-0.08963894376347248,0,36.15823480651555,-0.07085557868663728,0.15593511494594314,0,0.48055457599551205,0.5567696167291027,0.6360249124382925,0.6318746555814259
55.56946091913322,-0.2642868411839607,28.39594730419772,97.12344971508945,0.4100993981252534,1,36.915167540320006,0.06740231219072312,0.8983999280708418,0,0.5029535842138867,0.5321419542254433,0.5419494422844506,0.635001505959394
87.56392409005835,0.07025243614761659,35.3374491689059,98.031469670051,0.1106961035732589,0,36.843248068171334,-0.04217126340040176,0.12099738257750658,0,0.4880990145011125,0.6001255067817374,0.6935075602732678,0.6637284729407321
69.33462838316981,-0.06245873383697328,32.375558180610795,94.7664732421535,-0.14300955955936384,0,36.768262501000535,-0.06375298174959047,0.10223235741319037,0,0.48670828623324414,0.59623879811961,0.5929876539996819,0.6852535825707524
64.07980118489921,0.13219891789746044,36.86215998473844,93.99708600302333,0.09331115372770958,0,36.48640587069577,0.04822707865683357,0.9212637123130958,0,0.5518566499104706,0.5805832173142889,0.5368262207482342,0.6900093944451314
65.56208908978459,-0.1745713085656197,41.87231076865294,96.71073771094193,0.013088418934243335,0,36.55955514118016,-0.0263147171139734,0.6441501246008949,0,0.5265330416987354,0.48362133671635615,0.6226770791728368,0.6677053434532858
64.00470102736128,0.09612093806143501,60.69343945354164,97.37603721598012,0.5910321068031029,1,36.60952676366821,0.012314645990725279,0.7183056212492592,0,0.49736074304360545,0.627132043435609,0.5500242400127748,0.6442355592284184
72.51101105900693,-0.5589989436654493,42.34629386680019,94.93312931276104,0.28085337765842133,0,36.47512393774306,-0.006308800073185764,0.5636061861360293,0,0.4915632183952473,0.631383668486921,0.6183894044670031,0.6609676165855344
68.33396374210841,0.2959918743058901,41.57617807122949,95.87433105051706,0.09895895686570196,0,36.82808202327454,-0.09090672705945904,0.1507146981992119,0,0.5085578362217357,0.5179911901072508,0.5416870326279356,0.578120820379261
78.97005623645208,-0.6609148563073923,45.45940439200643,99.55448616072721,0.33420866451085696,0,36.16141162094807,0.03340946215055653,0.20442379066440408,0,0.4724850808976856,0.5175172256803835,0.5443388890441376,0.6090313546974462
76.63953890211462,-0.22245597458275657,35.12138244710022,95.41821111055306,0.29989453591037635,0,37.330084045001946,0.04174285722915305,0.003508349553436041,0,0.4993903720973408,0.5479342480580522,0.6189379248762316,0.6987740744171661
54.82822750754529,-0.8899516821702649,20.74141757078792,95.30806922959925,0.036387165848141965,0,37.20501360642529,0.03651132862913479,0.7236619282196818,0,0.49853715173623203,0.48502250859123236,0.5736551026108498,0.6435315361458167
77.13491831696936,-0.07121566839705466,33.067887562711036,97.84132429132308,-0.3303307128398245,0,36.43425073611076,-0.06536374732605864,0.8344505400447328,0,0.4994253661724144,0.5903283605455664,0.6433129363450051,0.6016938873643201
76.34639905124753,0.5488693095581924,35.17205393115292,96.4803125018927,-0.18037032448850518,1,36.709798690487276,-0.01917392163084614,0.12841469579543952,0,0.522871265571985,0.5522157314548922,0.6370565399068956,0.7557685772781337
62.42767237419049,0.26266725932880725,52.14105330979096,96.19117493183575,-0.1806296947028511,2,37.41490510972127,-0.005979958748090037,0.14103811811415923,1,0.5513819024666593,0.5853107729975132,0.6460683384955395,0.6695780178282971
58.17531103899316,0.9239125015657743,45.280992622763335,94.95240480633002,-0.006503368478395739,0,36.08544036499862,0.06854779672429394,0.989319793474695,0,0.5081745804985598,0.4924873466756026,0.707963565283073,0.6137932564187798
50.658179597801976,0.40602422312726133,31.917817081092352,99.74223165023082,0.14433011954444197,0,36.155752858843265,0.05810353721643873,0.7376891165206392,0,0.5047372216662648,0.5726243099855317,0.636200113476408,0.6767568340122035
66.88978239441029,-0.14313484474439075,25.484103329411685,95.40300854797715,0.06450379896168854,0,37.04285131014268,-0.06618058244296857,0.232054086362959,0,0.5050838948775505,0.5804374576960778,0.5680322125366635,0.5371039445224938
75.02238195184536,-0.07600789402877324,39.3825214064561,95.87419625390987,-0.20120155940825235,1,37.14198790736022,-0.017675618855328364,0.8648503966496726,0,0.5320851339684862,0.570515789395126,0.599660858284146,0.7274382526843318
66.05145639982771,0.15326498832080096,23.365876691066497,96.72101550092098,-0.13200854362970613,0,36.647314948754406,0.12394230284667336,0.30486933626930957,0,0.5085072843349229,0.6490773534916412,0.6336280407427479,0.7087318513765585
69.08922490394062,0.488220302551188,43.34889025817918,95.2420449082496,-0.21597828728592622,0,36.60345833783317,-0.06627478904457967,0.8945819076593742,0,0.5294637454244853,0.5195920081773999,0.5969368404874665,0.637919344744543
89.74599580867304,0.8931474869782106,26.951219259230665,96.97296564688011,0.10622430023419654,1,36.71979824667599,-0.06314607458888391,0.36852866697371445,0,0.5350780122347465,0.6105104895138518,0.6155746939903946,0.7360395028212117
89.19941644566711,-0.011778222724255782,44.173613608724075,94.59516279176556,-0.32470522276799607,0,36.70839517095281,-0.015721993900700754,0.548466065090201,0,0.5353445109587578,0.6152083199771713,0.6645997822922461,0.6443753704491115
73.75090394960812,0.11770012526028989,37.89315081284587,93.9199092371351,0.05932105110940287,0,36.173551566578666,-0.027126561791818188,0.7688066955890586,0,0.5015668798889823,0.509389591752946,0.5565312191712143,0.7560775423521827
65.78799905741599,0.261733614325557,34.631926639029594,93.96532095347303,0.012821129597460498,0,36.96015796722923,-0.020975354124017947,0.470368132875998,0,0.4910697340109796,0.5380423241839902,0.5323614202029632,0.6859932159097191
70.71275918919417,-1.189889110837567,46.95128571545334,94.72766243729428,-0.020980284583953297,2,37.07072903194234,-0.0044908115106843585,0.5258571792319536,0,0.5025418212603999,0.5599346234184698,0.5448340390672266,0.6465687644713493
77.49341415040622,0.2012884214463297,41.98891202392265,94.60893720770639,0.11888642994638055,0,37.04128013693235,-0.0006356773855746784,0.8190592873888208,0,0.5110049635843926,0.5224199292594306,0.6135865476393462,0.769353299603749
80.64970469003758,0.07595482748950107,26.294470472392995,97.44883706132991,0.17444537603634386,0,36.92508925871492,0.08728215085297934,0.6609886951448122,0,0.5005046925290523,0.5258301236292448,0.6712529615600108,0.672654856755448
74.47418545901357,0.556787813101405,28.465803562580128,91.8560617758242,0.0843422925200973,0,36.67574603194293,0.019864301136237363,0.2948702313015964,0,0.5285215005458473,0.6059388933992721,0.6479978586014218,0.6135694324119207
68.16773625162632,0.2175017248373224,56.253403121251,96.02833031876484,-0.03306554386591479,0,36.25215301395483,-0.0508741862434312,0.5050711267248559,0,0.48258648466160764,0.49513488802254807,0.5616660231707985,0.6927017495341133
85.48821218482124,0.3353931160470874,54.15417201947177,93.36079386339172,-0.01827210448529627,1,36.8301957250484,0.09759292761063071,0.902581890024574,0,0.559556027500887,0.5718846532670735,0.5929503552148063,0.6397691082599142
57.885695989564624,-0.22958347392197756,25.78640635939769,97.56443742479786,-0.3124318100553193,0,36.95689617982153,0.029334190710621072,0.2821260159686312,0,0.5113519964835226,0.5925741424267904,0.6002636816749445,0.6242589195563475
61.31835185543058,-0.34729720349564375,52.079455697522945,96.39591297339837,-0.01995756268539529,0,37.23383193273233,0.03903914318378842,0.3409333360226642,0,0.5188159852448673,0.5305673038919939,0.5278938170473457,0.6768815981751825
76.78920192787028,0.44238527151923585,34.65568640758714,95.98858954209823,-0.36016376906689707,0,37.5843824316803,0.025938402231556235,0.12809505301456536,0,0.45972438705551144,0.5701369253717044,0.563400619326999,0.5845638721259272
67.71163746371774,0.7637694290721806,43.33417921490279,94.17912724449815,0.15506797046162152,0,36.95946790096036,0.032933114294595674,0.712693905352562,0,0.48566174100721643,0.5932649617345248,0.5209968912462256,0.6026864068506399
72.915927872161,-0.4955943659630641,39.68346890709812,95.3063982865501,-0.04193491173190221,0,36.63840814336683,0.11139857322690204,0.8202077265463622,1,0.5370343654786544,0.5924183542083042,0.6940546917892856,0.7194122622374489
91.4318627029907,0.3600068278637539,39.1871594876214,98.08816773768872,0.23226158917367454,0,36.928238216555975,0.019952284677192098,0.2989418779304426,0,0.47437275388199474,0.5702066856073532,0.539253781351344,0.5542371813275385
68.57491718120794,-0.13613205982592613,39.503247466951194,95.02745513167399,0.09686626976621877,1,37.26678237902953,0.027495540334781028,0.9206460351784953,0,0.49362524809329084,0.535686793076988,0.5721308789098232,0.650734661009821
72.21130524595401,0.29736050065803427,38.431270177500494,96.4953369313908,-0.23357133708269956,0,36.451416653788435,0.028779921372602952,0.22913920543347943,0,0.4898028232417132,0.62578028897664,0.5940848108126617,0.6816720783547272
76.68803809924077,-0.7025990180832308,54.4896324602317,95.50435638035214,-0.26210251294373893,1,36.595106596622664,-0.03403815903051401,0.6998707824812154,0,0.5822543341263262,0.49347639240573554,0.6095117307485968,0.6817462650201567
63.8041674617738,0.7495227405208349,44.34476651184171,95.36471907030715,0.0847355003255951,1,37.20611944072887,0.01866950335537437,0.2561851152858189,0,0.5539626346510866,0.5634304805457205,0.6626238781906733,0.7021298187831078
85.09714767543872,-0.5238814751294771,30.79500657684089,100.49654953764114,-0.30386841469847137,0,36.36095585859651,0.01681802824593729,0.22133045352797687,0,0.5091558297704584,0.5571186129482423,0.61341772021497,0.6454846504933789
74.6315410228668,0.4710969114584742,38.45954848462488,93.49979988200674,0.28068965990368355,0,36.5713139818713,0.04528610359339649,0.6150347754686665,0,0.4888664374374077,0.5491368257858718,0.5653294075164921,0.578374565629058
89.34246468270372,0.40791951628574524,46.4472102950204,97.81711096440382,0.10054297446049938,1,37.17765250231209,0.06442155297686648,0.17211753440651711,0,0.5269858006800002,0.5754930236929175,0.6914662352042142,0.5938226229343733
85.18075148525605,-0.23571943695327832,36.139022151847215,93.64908201747426,-0.1504985853133943,1,36.894343232430636,-0.025040643237992617,0.5205851198879166,0,0.5083753589249973,0.574852474277617,0.60006896248054,0.644759831924854
76.58960686112464,0.1760962323218612,52.23921290097735,95.32602333185062,0.10909890341045524,1,37.52144882361283,-0.031031366963436193,0.06509741377564349,0,0.49949110916700806,0.5612148394703836,0.6128746823760851,0.7186360734322225
67.70316050818646,-0.04431395509879328,50.7482524701321,96.43108716679735,-0.0021633940609164554,0,36.055051670325824,0.044390640589806685,0.38785814002035524,0,0.5367289453734727,0.5683182192795706,0.6148117408271417,0.7510791650623162
62.450371441093885,-0.02360265523405283,31.479445367658947,95.26457434597326,-0.013454721605780921,0,36.78221555751617,0.018486657238166625,0.3326497781440827,0,0.4857760379312987,0.5446505071922305,0.5824933122869459,0.6587485899079579
84.26704482826707,0.13310545319447148,38.714088016487864,97.38251007553059,0.16860495388323027,1,37.05865421851824,-0.08219633629246254,0.8422861677619633,0,0.5102083941106043,0.5564527598907039,0.6329702019982559,0.6833935201241227
